Gene_ID	cond1_rep1.e	cond1_rep1.i	cond1_rep2.e	cond1_rep2.i	cond2_rep1.e	cond2_rep1.i	cond2_rep2.e	cond2_rep2.i
21886	0	4	0	2	9	11	26	27
69723	121	63	127	28	73	46	73	49
13383	1866	2462	547	506	158	184	351	901
17237	243	185	155	68	423	128	546	498
67102	242	49	66	9	23	9	36	16
208177	1254	325	485	106	150	78	337	266
21787	301	368	206	66	276	150	431	315
66053	256	172	147	69	155	80	183	178
69922	106	219	46	85	12	25	23	114
72149	53	122	43	44	42	73	52	196
224250	183	20	86	8	486	43	308	37
18999	8432	75	4661	37	0	0	35	1
19280	1284	263	728	118	4193	294	5780	1400
13854	228	56	163	13	492	20	635	106
53817	2022	1329	893	816	841	1384	1063	1421
101540	18	18	14	26	11	22	22	69
76884	330	212	194	86	1136	277	1442	837
56716	113	10	77	3	168	15	166	7
71810	475	307	391	111	314	87	320	263
224727	359	81	160	31	259	48	414	76
78070	136	167	71	76	118	64	153	127
20405	230	54	181	21	129	28	128	107
12523	0	0	0	1	0	1	0	0
74094	255	149	177	71	74	27	124	105
15469	925	185	298	63	227	66	264	68
210148	83	43	57	14	46	27	78	69
102545	89	88	62	40	6	2	24	24
224703	95	108	74	38	151	75	162	176
17126	1051	1085	502	226	597	250	783	685
103844	1	9	2	8	3	6	2	15
76856	0	6	0	2	0	4	6	25
64291	1360	912	828	332	861	144	722	525
192786	1022	1434	345	339	1462	741	1610	1542
58178	2	32	1	17	368	735	544	2930
216549	891	350	427	98	633	146	613	265
20440	102	185	36	63	68	30	70	167
268595	20	24	12	3	398	34	606	173
320355	0	1	0	0	1	1	1	1
216565	641	1143	216	278	964	578	1071	2064
330149	28	98	15	16	67	131	75	140
53610	1927	487	1282	133	595	119	612	197
330502	95	39	36	9	44	19	69	32
233489	3423	1651	1100	288	1269	564	1300	1081
12877	37	87	13	34	58	78	68	247
54633	234	4	222	4	422	9	384	6
101488	0	2	1	0	0	0	1	5
217325	536	82	416	43	4	1	34	24
12296	37	613	8	285	46	416	66	1685
68379	56	29	37	17	101	46	116	82
666168	0	0	0	0	0	0	0	0
27054	920	146	415	28	264	50	229	92
27387	26	35	32	18	31	65	109	94
217370	90	18	67	12	77	22	100	28
14275	368	85	219	28	2	0	11	2
14874	107	69	94	24	194	78	205	153
17354	480	947	274	270	202	259	259	1224
19363	95	3140	42	787	4	48	8	395
17183	3	1	2	2	0	0	1	0
18389	10	6	4	1	317	33	282	44
233878	12	12	3	4	394	59	657	92
227696	12	38	4	18	5	10	5	28
20700	0	0	0	0	0	0	0	0
13043	1367	209	627	66	940	107	928	367
228875	76	76	58	40	67	25	95	47
16635	0	1	0	0	0	0	0	0
72043	743	402	414	131	671	64	917	291
84092	2062	330	691	97	631	115	633	274
52708	267	181	133	63	212	95	207	127
228880	857	600	493	195	321	119	491	693
64540	103	101	89	32	85	36	101	38
66106	0	2	0	1	3	0	0	3
27267	1426	467	694	143	467	137	332	256
54123	0	1	0	0	0	0	0	0
53618	255	347	106	76	399	211	559	989
72902	3	23	1	7	1615	992	1372	2599
234356	2	14	2	6	100	151	124	543
77219	293	75	143	22	105	47	105	61
12556	0	0	0	2	0	0	1	0
20595	284	57	167	16	94	38	106	34
22295	4	16	4	12	69	38	104	109
67046	105	13	54	4	112	18	127	23
15465	0	26	0	13	1	2	0	27
97820	323	106	169	30	203	67	199	93
12986	0	1	0	2	0	0	0	1
13601	7	8	0	3	1	3	5	4
16498	10	23	5	7	163	28	178	201
16835	1078	382	664	160	191	77	450	163
622307	0	2	0	0	0	0	0	1
13829	290	194	122	52	191	56	169	114
20600	0	1	0	0	0	0	0	0
72831	1055	233	754	94	746	194	686	282
226026	3285	697	1104	139	887	196	1106	429
230088	25	8	10	4	39	13	67	43
16531	12	272	5	49	214	1418	508	6929
53418	24	44	20	16	170	50	169	93
230779	4	5	6	6	6	3	1	12
67472	973	381	434	97	58	24	80	49
13990	3717	1248	1059	322	577	255	565	486
20540	275	434	127	91	2	2	10	14
76614	2951	530	1269	138	1246	176	1175	293
22066	0	6	0	2	95	83	76	200
30045	52	11	53	6	169	14	115	21
56218	549	425	260	99	168	71	227	216
232089	37	26	30	16	33	20	33	29
69890	338	306	195	144	58	73	98	119
54351	286	150	158	45	252	64	247	70
229681	118	448	31	94	122	226	204	541
56758	274	914	95	168	302	432	253	761
110265	29	207	17	43	44	63	30	332
74244	24	81	8	19	12	36	14	166
213262	0	2	0	4	1368	857	980	2175
210925	113	307	48	82	18	72	37	169
213019	63	11	40	8	2	0	14	3
14128	0	0	1	0	0	0	1	1
59069	427	353	211	107	282	111	215	265
110196	353	124	259	81	498	113	473	206
219105	270	144	76	23	159	56	236	145
234267	13	91	4	31	5646	926	4338	3823
219249	490	516	172	131	659	249	489	643
66471	2827	156	545	29	310	16	300	36
239188	775	2048	241	303	588	906	591	4481
99167	1121	151	580	62	549	98	619	133
19116	45	88	13	26	27	35	93	76
23854	362	133	197	66	182	42	197	84
21357	60	58	41	27	21	46	21	57
432995	0	0	2	0	0	0	0	0
20498	290	88	114	42	27	7	98	49
22631	570	747	193	177	427	334	423	656
26934	1303	318	657	107	135	28	200	63
74195	1343	827	483	187	672	167	537	304
105722	337	497	160	125	287	152	378	719
71782	2257	243	855	56	812	58	700	114
223693	58	92	36	39	24	55	111	239
16373	2	0	2	1	42	0	61	2
235574	1830	956	484	211	1308	385	1394	770
58249	123	13	85	11	119	21	123	35
28000	730	172	492	59	414	69	498	85
104836	282	171	121	51	157	52	195	56
69671	1	0	0	0	0	0	0	0
52463	4527	872	1327	201	387	59	506	189
20271	15	36	8	21	6	9	20	26
21406	330	1816	132	362	354	951	495	2875
235043	31	25	40	20	62	42	61	42
16408	32	14	6	12	0	1	0	0
17765	7684	4241	3017	752	491	323	535	531
18746	15152	2429	9910	642	1659	206	1676	396
11785	101	20	89	7	1116	111	1071	133
71099	1	1	0	1	1	0	3	0
19085	18	13	8	1	615	76	619	340
20535	98	17	113	8	65	7	122	27
26940	188	53	126	23	151	42	116	43
20602	158	361	89	156	92	211	354	921
100043497	0	0	0	0	0	0	0	0
56747	3	9	6	3	306	158	812	1248
67605	132	120	59	66	131	54	101	67
69441	0	2	0	0	1	0	1	1
69514	0	0	0	0	1	0	0	0
73133	0	3	2	3	8	0	2	2
319887	11	41	5	6	0	0	3	3
16168	0	29	0	11	1	4	0	0
52430	189	71	123	17	5	4	17	12
631101	0	0	0	0	0	0	0	0
66889	215	75	114	16	68	8	68	34
68929	14	0	10	1	3	0	20	8
232406	1	0	1	1	0	0	0	1
100043772	854	126	320	30	193	10	157	23
100043332	0	0	1	0	0	0	0	2
100043300	0	0	0	0	0	0	0	0
432480	0	0	0	0	0	0	0	0
100503185	26	112	13	39	24	31	34	108
140629	109	551	41	244	28	144	39	229
278087	0	0	0	0	0	0	0	0
17472	5	6	8	2	0	3	7	4
12163	5	11	0	2	0	0	1	2
26386	3	2	4	1	4	2	2	2
100126776	0	0	0	0	0	0	0	0
100126775	0	0	0	0	0	0	0	0
432770	18	54	11	39	4	16	8	10
100042807	31	272	19	42	12	41	13	117
328531	0	1	0	0	0	0	0	0
100504183	0	0	0	0	0	0	0	0
100503884	1	6	5	4	141	69	116	162
432860	0	0	0	0	0	0	0	0
380850	40	16	15	5	22	11	21	14
384589	0	0	0	0	0	0	0	0
328577	0	8	0	1	0	5	0	4
384585	0	0	0	0	0	0	0	0
17921	110	24	49	18	49	14	74	23
74132	812	25	167	6	165	16	226	23
74198	85	96	40	29	45	26	45	104
76366	202	22	109	9	167	35	161	24
214601	27	1	7	8	16	16	8	6
76580	142	56	101	30	356	72	296	133
76824	215	93	114	37	160	64	163	89
77053	1133	380	555	147	338	185	492	321
93790	375	511	127	96	252	101	201	159
100503583	222	79	81	14	19	7	20	13
74426	0	0	1	0	0	1	0	0
77358	11	30	14	15	0	0	0	0
319929	0	1	0	0	0	0	0	0
329716	2	39	2	13	0	5	0	10
330097	0	0	0	0	0	1	0	1
230861	476	669	152	193	401	370	966	1851
22418	9	1	3	2	67	16	104	54
75071	0	0	0	0	0	0	0	0
433868	0	0	0	0	2	0	4	0
381043	0	0	0	0	0	0	0	0
381994	0	0	0	0	0	0	0	0
666331	0	16	2	6	0	0	0	0
116838	358	1364	152	338	1034	1254	998	4255
213990	353	175	166	70	387	77	420	509
230735	2	6	2	5	149	46	325	426
66808	0	30	1	10	0	3	0	5
70081	83	118	27	32	24	18	19	37
107242	52	2	34	3	78	1	69	1
319475	12	124	7	78	150	220	106	177
109299	147	3	102	3	55	0	87	4
625530	3	1	1	0	0	0	0	0
665562	0	0	0	0	0	0	0	0
240063	61	37	36	9	231	23	323	112
16515	23	11	16	8	23	3	35	33
52231	279	54	180	23	85	21	117	26
14581	0	1	0	0	1	0	0	0
209683	37	189	5	53	269	387	548	3017
70127	1	9	0	5	30	20	21	168
13040	2	6	0	2	0	0	0	0
108096	0	0	0	0	1	1	4	9
13631	214	56	134	19	305	51	330	202
142688	75	42	34	18	76	32	78	42
109169	14	0	1	0	17	0	47	0
14980	51	3	25	1	87	2	136	3
60344	86	400	30	86	79	317	151	527
73884	2528	959	637	119	2340	177	3206	390
630994	0	0	0	0	0	0	0	0
433653	0	0	0	0	0	0	0	1
73332	57	104	18	26	115	70	142	267
100041296	0	0	0	0	0	0	0	0
194401	321	386	122	150	299	301	565	1298
100040214	0	0	0	0	0	0	0	0
100502736	4	6	1	2	12	7	8	3
100042874	0	0	0	0	0	0	0	0
100042881	0	0	0	0	0	0	0	0
100041505	0	0	0	0	0	0	0	0
100042849	0	0	0	0	0	0	0	0
668218	80	24	69	15	0	0	2	4
100043326	0	0	0	0	0	0	0	0
626305	0	0	0	0	0	0	0	0
545948	0	0	0	0	0	0	0	0
100505096	0	0	0	0	0	0	0	0
226439	0	0	0	0	0	0	0	0
100862126	0	0	0	0	0	0	0	0
381148	17	0	8	0	5	0	22	0
75775	0	0	0	0	0	0	0	0
74482	4	12	2	2	1	4	1	10
100861908	0	2	0	2	0	0	0	3
216792	21	3	13	2	12	6	17	8
100039087	0	0	0	0	0	0	0	0
100041874	0	2	0	0	1	8	0	1
75302	1115	1308	382	300	195	161	324	540
11502	639	145	243	39	341	76	468	225
667803	1	0	0	1	0	1	3	0
66799	339	290	109	81	508	210	497	745
76815	146	19	49	3	0	0	1	1
233186	5	1	3	1	0	0	1	0
258961	0	0	0	0	0	1	0	1
103583	1053	878	504	206	1062	274	911	884
12411	119	17	86	12	33	11	30	9
216805	359	54	165	35	186	35	202	61
216869	175	48	149	17	215	42	196	44
19112	0	0	0	0	0	0	0	0
79221	30	402	6	115	180	974	166	2002
68558	113	24	61	13	235	32	261	32
70930	2662	323	965	82	327	43	280	33
13850	384	215	232	88	5	7	7	2
20410	10	13	19	12	4	1	11	6
74039	6	3	5	0	2	1	1	6
110454	2	0	0	0	0	0	1	0
11596	1	2	0	0	1	3	6	1
68977	45	10	34	9	228	48	251	41
225887	133	19	148	7	273	17	218	16
209224	232	563	118	142	155	132	112	445
14391	416	618	157	174	97	171	138	338
64706	4	20	5	10	84	26	93	108
57757	0	0	0	0	0	0	0	2
78785	79	118	26	17	211	106	216	290
12660	560	1020	323	254	196	222	364	622
16169	6	3	3	1	2	3	5	6
72999	168	49	53	7	127	28	162	70
66722	38	90	14	40	1	9	1	18
71960	189	38	62	18	17	2	15	11
18983	1061	706	531	130	695	295	725	382
240215	0	5	0	2	0	2	0	1
279618	0	0	0	0	9	0	7	0
11634	3	15	5	12	0	0	1	0
12545	698	356	327	115	211	95	216	110
73410	0	2	0	2	1	1	0	1
74419	5	0	13	0	8	0	4	0
73603	0	0	0	0	0	0	0	0
56546	6	34	6	10	0	2	0	2
74644	0	0	1	0	5	4	5	2
13002	628	302	398	89	2501	125	2267	331
74684	9	24	4	6	38	38	49	45
13860	430	297	173	89	190	99	243	335
100502825	184	28	84	19	28	11	32	10
20661	382	136	216	56	782	142	1041	329
12703	5	0	1	1	0	1	4	0
12778	10	32	5	8	15	30	30	52
14156	1691	41	976	23	193	6	233	11
14181	91	9	82	10	0	0	5	0
14611	2	8	1	9	0	0	1	1
14613	2	2	0	3	2	0	0	1
15953	0	0	0	0	0	1	3	0
279561	1033	227	372	41	672	136	709	293
16539	9	1	6	0	144	2	59	0
18654	23	4	18	7	25	7	20	3
16981	0	0	0	0	790	86	507	113
17200	0	0	0	0	0	0	1	1
20930	183	11	139	4	204	7	190	14
80890	1018	312	359	166	1601	290	1609	948
21877	68	66	48	21	4	1	11	17
22433	165	29	177	21	335	33	264	35
13435	1328	101	421	39	1100	124	1587	882
22419	21	33	5	11	38	14	56	290
11549	0	7	0	6	20	44	14	85
79362	84	1	52	3	77	8	119	1
69379	5	1	6	1	9	2	2	3
68098	279	143	153	41	183	126	183	190
11604	1	3	2	2	0	0	1	1
245578	4	25	0	16	979	612	908	1135
64008	0	3	3	1	0	3	2	2
11519	5	8	2	1	1107	166	1127	493
102566	73	92	61	43	174	96	199	329
233246	12	9	1	2	23	21	13	24
637021	0	0	0	0	0	0	0	0
404545	0	2	0	1	0	2	1	2
11430	237	60	99	23	944	80	831	179
97440	6	0	10	0	37	0	13	0
14049	0	14	0	5	6	9	5	25
14343	32	8	18	3	0	0	0	0
14344	5	15	0	3	0	0	0	0
20277	0	0	1	1	0	0	0	2
20360	22	22	16	15	44	29	108	83
11877	295	89	255	60	637	94	785	265
245350	40	0	9	0	5	0	9	0
11416	152	185	68	36	164	76	183	148
11459	61	0	50	0	10	0	5	0
436059	1	0	0	0	0	0	0	0
11486	219	18	144	16	23	9	23	5
11499	1	1	0	0	1	4	1	5
21848	1978	1246	981	281	780	223	806	587
213012	171	307	89	83	119	123	114	139
83433	0	0	0	0	0	0	0	0
71767	63	44	63	32	81	33	80	28
16592	21	16	19	8	95	77	53	90
12870	0	1	0	1	59	10	270	79
68637	0	0	0	0	0	0	0	0
11632	103	6	36	5	52	4	82	23
231841	67	47	60	9	74	18	90	41
14797	383	10	301	10	711	10	815	21
107568	1135	1074	492	224	533	304	573	568
12000	0	0	0	0	0	0	0	0
11717	24	26	19	27	8	9	7	7
53886	87	17	28	12	126	21	243	107
54151	383	109	233	42	341	49	431	141
14126	0	0	0	0	8	0	4	1
13831	475	736	127	122	589	500	628	1336
74729	24	9	21	1	32	3	21	3
80906	21	39	14	20	10	4	10	27
227634	470	362	161	102	714	155	537	529
216892	4	5	3	4	71	54	127	175
13592	2	8	1	5	31	36	31	132
237009	0	0	0	0	0	0	0	0
73318	0	0	1	0	0	0	0	0
75678	330	139	206	41	180	68	170	179
668929	7	5	1	1	1	1	0	0
16842	12	67	4	21	1	0	3	12
14268	5663	1637	2704	466	282	56	1591	160
14167	0	23	0	7	619	1774	596	7463
20448	52	8	35	11	78	23	98	29
109652	204	30	104	16	14	8	21	18
21897	0	0	0	0	1	0	0	0
17025	188	37	119	19	208	38	202	42
620709	0	1	0	1	0	0	0	0
11625	3	2	2	1	0	0	0	0
235504	78	83	45	34	50	35	70	103
116914	1018	298	433	109	114	27	227	68
13196	142	817	50	211	198	455	311	2246
230895	1191	669	334	181	827	401	1196	954
12705	12	1	10	0	6	2	28	5
13138	709	257	447	78	460	60	932	248
319909	8	5	0	3	15	12	31	75
54524	1	2	0	3	69	16	26	36
11838	51	1	63	0	15	0	7	0
53319	1256	76	776	21	418	34	575	58
11611	0	0	0	0	0	0	1	0
59289	1	0	0	0	1	0	0	0
13518	25494	5578	7019	1300	5690	785	10590	3014
70579	1301	3188	409	838	263	401	387	1068
100534273	0	0	0	2	0	0	0	3
26754	1510	266	326	64	341	79	465	119
54394	1048	393	505	111	54	31	80	66
19934	4868	424	3026	143	864	62	952	72
74326	832	849	325	167	611	310	676	564
333670	5	3	2	3	0	0	0	0
320790	1983	1169	640	265	253	234	512	923
433698	0	0	0	0	0	0	0	0
633285	20	16	14	3	11	7	2	6
434223	24	10	7	1	0	0	0	1
320091	4	25	1	6	266	355	160	862
435921	0	0	1	0	0	0	0	0
12167	22	246	6	44	107	189	94	629
12928	1885	398	506	82	652	63	581	251
268294	203	47	101	17	149	36	140	52
12929	915	335	339	71	401	63	465	189
15405	2	0	1	0	0	0	0	0
320158	94	158	40	43	123	219	111	746
11482	10	3	6	0	3	0	2	0
114715	2326	857	744	167	840	186	922	665
21390	2	2	0	2	0	0	1	1
11491	763	217	325	66	150	35	236	108
14176	37	14	9	2	3	2	4	4
67030	210	320	102	48	39	44	29	213
15218	1	3	0	1	0	0	1	3
74053	121	2665	59	728	403	1950	361	11395
72113	103	133	64	39	169	85	199	271
216725	7	18	2	14	36	14	40	72
17256	427	6	423	3	723	12	650	9
19305	552	58	341	22	471	34	516	124
79459	21	0	24	0	9	0	6	0
100502896	0	0	0	0	0	0	0	0
12390	15	1	5	0	4	1	2	0
58866	0	0	0	0	0	0	0	0
68642	19	9	14	2	25	17	32	11
13164	60	2	26	1	0	1	5	1
22004	476	8	338	5	17	0	16	1
94244	4	2	0	4	0	0	1	2
18747	296	21	205	9	750	40	717	102
21955	49	5	23	4	5	0	2	0
622019	0	0	0	0	0	0	0	0
13599	5	1	3	0	96	17	127	13
16780	68	14	26	4	0	0	16	5
12371	79	26	39	7	86	28	120	54
19364	121	21	134	19	50	10	60	14
11813	1	1	1	0	1	0	2	0
20408	101	62	70	35	295	37	227	195
21339	205	130	75	29	63	44	97	73
17085	0	0	0	0	0	0	0	0
16403	2697	537	1000	165	255	57	890	383
78469	0	1	0	0	0	0	0	0
20616	12	53	4	17	1040	714	1031	1786
17537	36	4	30	1	186	11	177	24
20872	164	26	83	6	147	19	158	23
12667	9	3	8	2	34	19	20	16
23874	1419	676	714	131	385	102	375	380
67196	173	250	104	86	7	13	5	7
15129	0	0	0	0	0	0	0	0
68845	187	39	145	20	146	88	172	68
68897	55	26	24	9	52	19	75	47
13404	99	341	43	80	3	6	6	34
19122	81	41	82	22	515	60	622	82
111368	12	126	19	96	65	512	79	637
23880	0	328	0	146	0	48	0	46
100169864	90	20	64	13	50	32	49	16
26611	1160	110	553	43	1292	131	1260	171
72900	851	180	598	53	829	122	700	209
19330	530	315	168	70	279	130	403	170
331474	0	0	0	0	160	1	114	1
12954	0	0	0	0	0	0	0	0
18976	4	0	3	0	5	0	3	0
21926	0	1	0	0	0	0	0	0
22242	0	0	0	0	0	1	0	0
74589	1	1	0	1	1	3	1	3
257662	0	1	0	0	0	0	0	0
233810	3	127	2	54	0	114	0	115
100040766	1	1	0	0	0	1	0	2
100042855	0	0	0	0	0	0	0	0
621823	197	0	77	0	73	0	78	0
382064	0	2	0	2	0	1	1	3
238896	2	3	0	3	0	1	0	1
240057	34	46	15	16	105	71	303	209
545547	0	0	0	0	0	0	0	0
668379	0	0	0	0	0	0	0	0
100502967	0	0	0	0	0	0	0	0
100503549	0	0	0	0	0	0	0	0
100862359	0	1	0	0	0	3	0	3
100038949	0	0	0	0	0	0	0	0
545739	0	0	0	0	0	0	1	0
434676	0	0	0	0	0	0	0	0
664837	0	0	0	0	0	0	0	1
624153	0	0	0	0	0	0	0	0
624957	0	0	0	0	0	0	0	0
73934	1	0	0	0	0	1	0	0
403178	48	3	28	1	32	2	14	0
11421	1	1	2	1	46	4	45	4
76933	0	2	1	1	0	0	3	1
11752	72	9	40	2	1	0	8	0
20202	0	0	0	0	2	0	0	0
27052	46	273	27	53	0	3	1	9
58861	43	18	16	5	0	0	1	0
67683	664	607	287	130	107	114	104	186
20354	114	163	35	49	22	41	98	247
53623	58	224	17	53	255	368	436	1078
18554	97	71	54	11	84	46	93	123
54698	0	1	0	0	4	2	1	2
329942	4	45	0	22	102	347	381	2160
16428	0	0	0	1	0	0	0	6
14658	29	24	6	10	724	183	736	407
12477	0	0	0	0	0	0	0	0
16348	78	79	28	20	82	50	115	179
100038948	0	0	0	0	0	0	0	0
16970	59	14	37	15	0	1	0	2
19415	36	24	29	6	12	5	7	4
19651	98	157	74	46	301	116	311	226
21689	29	17	21	3	2	0	1	0
12790	48	15	20	6	0	2	0	1
22178	0	0	0	0	0	1	0	0
18441	26	5	9	1	67	22	51	20
19185	1921	185	1400	89	874	115	816	146
22323	397	86	270	30	83	26	107	53
23897	150	51	50	21	24	42	13	23
100040722	0	0	0	0	0	0	0	0
54673	589	264	319	46	1134	201	1271	344
29858	1784	103	1144	58	366	10	399	34
231580	989	683	531	147	731	341	643	516
55993	8	15	9	12	6	17	6	12
212880	2611	423	1200	109	442	101	583	189
50779	8	99	1	20	56	310	76	1214
225912	50	19	21	9	42	12	44	16
20388	0	0	0	0	0	0	0	0
54006	132	267	73	126	392	62	466	221
22068	1	15	1	5	28	35	8	24
27375	203	33	222	30	10	1	22	2
76784	899	149	434	43	338	41	350	102
78783	622	117	333	34	286	55	275	53
101056408	1	1	1	1	0	0	0	0
223645	28	5	6	2	2	0	1	0
17149	1562	73	553	25	343	49	222	40
13713	91	99	43	30	38	13	46	51
18541	2395	432	880	171	128	28	259	117
12808	588	2791	226	581	116	266	230	1028
20729	1069	669	324	149	997	165	923	559
14030	1089	1280	442	277	315	298	465	576
26556	901	700	331	243	1154	387	669	733
11876	10	2	13	1	7	0	4	0
230917	75	88	45	39	67	53	114	103
56403	4952	1294	1454	205	1222	238	1241	436
66940	15	3	14	4	20	1	39	6
17168	64	208	32	67	34	71	65	196
268878	0	0	0	0	2	6	6	15
11548	0	2	0	1	28	15	40	71
218734	43	69	22	21	162	30	135	60
18952	46	11	44	13	29	18	14	12
12125	267	381	151	111	40	40	70	78
28084	242	13	170	5	138	17	203	17
12361	528	833	212	172	1700	857	1753	2504
12424	0	1	0	0	3	1	4	0
71884	0	3	3	0	4	2	3	2
11287	0	2	0	4	0	2	0	5
11304	6	10	1	5	4	3	7	5
11305	172	16	65	10	221	27	425	82
11363	171	92	64	36	30	18	98	60
11364	608	176	316	70	180	68	178	172
11409	216	12	184	7	25	4	52	13
11425	0	0	0	1	0	0	0	1
11428	911	173	487	31	554	142	683	398
11432	88	22	33	2	187	48	287	35
11435	0	1	0	1	0	7	0	5
11441	72	331	21	99	98	153	105	412
11451	0	0	0	0	0	1	0	0
11475	200	2	79	1	58	3	154	12
11461	19631	114	9660	44	11630	55	9049	78
11479	208	192	101	59	247	75	400	278
11480	428	363	162	92	1449	366	1326	949
11481	115	135	69	32	34	21	102	99
11487	296	280	83	61	194	199	725	621
11489	16	21	6	6	44	60	46	240
11500	0	0	0	0	0	1	1	0
11501	30	3	26	5	1	2	16	7
11512	49	7	32	6	119	23	316	74
11520	249	32	154	11	17	5	32	5
11522	0	0	0	0	4	0	2	0
11532	3363	147	2256	53	595	34	557	55
11536	0	0	0	0	0	0	0	0
11541	14	8	1	3	6	3	4	3
11544	222	34	102	19	191	41	197	43
11545	10852	492	6160	170	1008	131	1012	204
11551	2	0	0	0	20	0	59	0
11553	4	0	4	0	34	0	26	0
11554	2	0	4	0	20	0	38	0
11555	24	0	13	0	1	0	1	0
11565	13	6	12	3	5	1	2	2
11566	4478	1140	2005	257	961	160	869	279
11576	0	0	0	0	0	0	1	0
11595	76	11	51	6	51	4	27	6
11601	4	4	5	1	3	0	1	0
11606	0	0	0	0	2	0	2	0
11609	0	0	0	0	181	2	139	3
11614	938	65	499	15	5	2	7	0
11647	352	127	170	46	11	3	30	8
11648	0	0	0	0	0	0	0	0
11650	0	0	0	0	0	0	0	0
11666	15	11	10	4	25	14	35	45
11671	183	59	100	13	223	46	232	70
11682	1	44	1	12	80	462	161	2438
11684	8	5	7	6	0	0	0	0
11694	0	4	0	1	0	0	2	1
11695	0	0	0	0	7	2	5	3
11699	0	0	0	0	0	0	5	0
100041585	147	239	63	84	31	36	33	91
11705	0	1	3	0	0	2	7	1
503844	0	0	0	0	0	0	0	2
11731	0	0	0	0	0	0	0	0
11739	1981	19	1120	5	3013	8	2847	16
11740	468	19	150	10	70	20	60	15
11757	158	60	126	11	252	24	237	13
11758	1427	503	906	101	172	54	253	65
11766	42	5	21	1	4	7	38	8
11767	83	32	27	13	105	46	142	136
11769	97	43	53	35	113	31	141	51
11772	1922	385	1061	121	1926	209	1763	651
11776	637	215	322	110	806	142	929	320
11784	26	65	22	21	794	258	867	1410
11789	2701	1048	948	277	2741	919	4503	2890
11796	36	33	19	15	5	4	3	8
11797	815	197	366	55	415	92	372	146
11800	1346	280	559	64	257	82	254	131
11803	84	26	91	13	1612	70	1803	76
11808	0	0	0	0	0	0	2	0
11815	11	28	5	9	8	9	21	7
11826	0	1	0	0	1	0	2	0
11832	0	0	0	0	0	1	0	0
11837	4328	211	3203	72	824	51	1016	37
11841	209	57	90	27	1218	33	1087	63
11842	302	110	95	26	299	26	697	163
11843	875	244	416	43	766	74	863	200
11844	448	4	293	6	511	9	479	16
11845	1472	0	828	0	505	0	395	0
11846	1	2	0	0	2	0	2	0
11852	137	0	69	0	464	0	414	0
11853	330	9	211	11	65	3	130	8
11854	62	24	50	14	8	0	34	10
11857	38	15	11	7	3	2	5	2
11864	53	188	36	49	443	422	627	1166
11871	0	0	0	0	0	0	0	0
11875	5	0	8	2	0	0	0	0
11878	0	0	0	0	1	1	2	4
11890	0	2	0	0	0	0	3	0
11898	91	128	67	65	3	8	14	20
11906	133	408	70	138	358	267	1451	2928
11908	162	352	48	112	4	56	18	177
11910	82	83	37	18	33	3	24	14
11920	3131	676	970	157	321	95	454	202
11921	0	0	2	0	4	0	4	0
11923	0	0	0	0	2	0	8	5
11933	569	587	250	123	276	88	261	212
11936	0	4	2	3	0	0	0	0
11937	0	0	0	2	0	0	0	1
11946	13189	147	8190	41	5944	43	4937	71
11958	385	4	198	4	377	13	334	7
11964	2322	244	905	56	2705	119	2172	260
11966	1224	197	596	63	1232	106	1291	251
11973	1182	119	611	46	1489	54	1418	151
11979	66	76	32	16	35	15	54	25
11983	2979	34	1858	12	2859	31	2757	63
11987	350	237	86	38	104	46	177	139
11989	868	56	394	19	37	1	27	5
11993	155	13	102	4	115	10	166	22
12012	2	1	0	0	0	1	1	3
12013	1112	302	554	93	604	119	641	293
12015	30	31	25	28	74	68	79	83
12018	158	12	132	8	64	24	112	23
12020	0	0	0	0	0	0	0	0
12021	755	1452	404	375	56	57	100	104
12022	1	2	0	0	0	0	0	0
12028	771	107	457	62	153	44	165	40
12029	82	1	49	4	13	0	2	0
12034	1109	215	922	136	371	74	335	135
12039	299	53	223	15	68	14	91	52
12045	0	0	0	0	0	0	0	0
12046	0	0	0	0	0	0	0	0
12047	0	0	0	0	0	1	0	0
12050	123	5	52	4	181	2	209	3
12057	0	0	0	0	0	0	0	0
12061	0	0	0	0	0	0	0	0
12111	10	0	3	0	5	1	8	1
12122	480	145	308	53	133	17	122	59
12123	28	3	15	3	110	2	123	15
12124	12	12	6	6	0	0	0	3
12142	156	49	72	15	5	5	4	3
12143	0	2	0	0	0	0	0	6
12145	0	0	1	1	0	0	0	0
12151	37	9	19	3	167	29	147	33
12156	4	2	0	0	6	1	10	6
12159	70	22	40	3	9	2	24	1
12160	3	3	3	0	15	4	5	1
12161	6	40	6	13	6	6	24	182
12162	49	21	20	20	70	8	103	47
12164	23	14	14	4	0	0	0	1
12168	806	432	199	91	958	192	1701	796
12173	2	2	1	0	0	0	9	5
12183	192	71	138	11	380	47	332	82
12192	69	39	45	31	15	14	70	21
12211	7068	1495	2107	362	2259	479	2894	1169
12217	12	9	5	3	144	87	863	414
12223	0	3	0	0	2	0	0	2
12226	164	6	62	3	67	6	123	10
12227	357	12	312	22	182	6	314	12
12259	0	0	0	0	0	0	0	0
12261	1545	72	460	21	164	23	201	22
12262	0	0	0	0	0	0	0	0
12269	0	0	0	0	0	0	2	2
12299	0	0	0	0	0	1	0	10
12300	0	9	0	196	100	49	146	304
12306	876	45	635	20	223	13	538	58
12308	37	1	14	0	181	5	327	13
12314	1707	429	812	155	3284	183	2206	255
